pages_crawled,total_reward,terminal_states
5605,181,726
5606,181,726
5607,181,726
5608,181,726
5609,181,726
5610,181,726
5611,181,726
5612,181,726
5613,181,726
5614,181,726
5615,181,726
5616,181,726
5617,181,726
5618,181,726
5619,181,726
5620,181,726
5621,181,726
5622,181,726
5623,181,726
5624,181,726
5625,181,726
5626,181,726
5627,181,726
5628,181,727
5629,182,728
5630,182,728
5631,182,728
5632,182,728
5633,182,728
5634,182,728
5635,182,728
5636,182,728
5637,182,728
5638,182,728
5639,182,728
5640,182,728
5641,183,729
5642,183,729
5643,183,729
5644,183,729
5645,183,729
5646,183,729
5647,183,729
5648,183,729
5649,183,729
5650,183,729
5651,183,729
5652,183,729
5653,183,729
5654,183,729
5655,183,729
5656,183,729
5657,183,729
5658,183,729
5659,183,729
5660,183,729
5661,183,730
5662,183,730
5663,183,731
5664,183,731
5665,183,731
5666,183,731
5667,183,731
5668,183,732
5669,183,732
5670,183,732
5671,184,733
5672,185,734
5673,185,734
5674,185,734
5675,185,734
5676,185,734
5677,185,734
5678,185,734
5679,185,734
5680,185,734
5681,185,734
5682,185,734
5683,185,734
5684,185,734
5685,185,734
5686,185,734
5687,185,734
5688,185,734
5689,185,734
5690,185,734
5691,185,734
5692,185,734
5693,185,734
5694,185,734
5695,185,734
5696,185,734
5697,185,735
5698,185,735
5699,185,735
5700,185,735
5701,185,735
5702,185,735
5703,185,735
5704,185,735
5705,185,735
5706,185,735
5707,185,735
5708,185,735
5709,185,735
5710,185,735
5711,185,735
5712,185,735
5713,185,735
5714,185,735
5715,185,736
5716,186,737
5717,186,737
5718,186,737
5719,186,737
5720,186,737
5721,186,737
5722,186,737
5723,186,738
5724,186,738
5725,186,738
5726,186,738
5727,186,738
5728,186,738
5729,186,738
5730,186,738
5731,186,738
5732,186,738
5733,186,738
5734,186,738
5735,186,738
5736,186,738
5737,186,738
5738,186,738
5739,186,739
5740,186,739
5741,186,739
5742,186,739
5743,186,740
5744,186,740
5745,186,740
5746,186,740
5747,186,740
5748,186,740
5749,186,740
5750,186,740
5751,186,740
5752,186,740
5753,186,740
5754,186,740
5755,186,740
5756,186,740
5757,186,740
5758,186,740
5759,186,740
5760,186,740
5761,186,740
5762,186,740
5763,186,740
5764,186,740
5765,186,740
5766,186,740
5767,186,740
5768,186,741
5769,186,741
5770,186,741
5771,186,741
5772,186,742
5773,187,743
5774,187,743
5775,187,743
5776,187,743
5777,187,743
5778,187,743
5779,187,743
5780,187,743
5781,187,743
5782,187,743
5783,187,743
5784,187,743
5785,187,743
5786,187,743
5787,187,743
5788,187,743
5789,187,744
5790,187,744
5791,187,745
5792,187,745
5793,187,745
5794,187,746
5795,187,747
5796,187,747
5797,187,747
5798,187,747
5799,187,747
5800,187,747
5801,187,747
5802,187,747
5803,187,748
5804,187,748
5805,187,748
5806,187,748
5807,187,749
5808,187,749
5809,187,749
5810,187,749
5811,187,749
5812,187,749
5813,187,749
5814,187,749
5815,187,749
5816,187,749
5817,187,750
5818,188,751
5819,189,752
5820,189,752
5821,189,752
5822,189,752
5823,189,752
5824,189,752
5825,189,752
5826,189,752
5827,189,752
5828,189,753
5829,189,753
5830,189,753
5831,189,753
5832,189,753
5833,189,753
5834,189,753
5835,189,753
5836,189,753
5837,189,753
5838,189,753
5839,189,753
5840,189,753
5841,189,753
5842,189,753
5843,189,753
5844,189,753
5845,189,754
5846,189,754
5847,189,754
5848,189,754
5849,189,755
5850,189,755
5851,189,755
5852,189,755
5853,189,755
5854,189,755
5855,189,755
5856,189,755
5857,189,755
5858,189,755
5859,189,755
5860,189,755
5861,189,755
5862,189,756
5863,189,756
5864,190,757
5865,190,757
5866,190,757
5867,190,757
5868,190,757
5869,190,757
5870,190,757
5871,190,757
5872,190,757
5873,190,757
5874,190,757
5875,190,757
5876,190,757
5877,190,757
5878,190,757
5879,190,757
5880,190,757
5881,190,757
5882,190,757
5883,190,757
5884,190,757
5885,190,757
5886,190,757
5887,190,757
5888,190,757
5889,190,757
5890,190,758
5891,190,758
5892,190,758
5893,190,758
5894,190,758
5895,190,758
5896,190,758
5897,190,758
5898,190,758
5899,190,758
5900,190,758
5901,190,758
5902,190,758
5903,190,758
5904,190,758
5905,190,758
5906,190,759
5907,190,759
5908,190,759
5909,190,759
5910,190,759
5911,190,759
5912,190,759
5913,190,759
5914,190,759
5915,190,759
5916,190,759
5917,190,759
5918,190,759
5919,190,759
5920,190,759
5921,190,759
5922,190,759
5923,190,759
5924,190,759
5925,190,759
5926,190,759
5927,190,759
5928,190,759
5929,190,759
5930,190,759
5931,190,759
5932,190,759
5933,190,759
5934,190,759
5935,190,759
5936,190,759
5937,190,759
5938,190,759
5939,190,759
5940,190,759
5941,190,759
5942,190,759
5943,190,759
5944,190,759
5945,190,759
5946,190,759
5947,190,759
5948,190,760
5949,190,761
5950,190,761
5951,190,761
5952,190,761
5953,190,761
5954,190,761
5955,190,761
5956,190,761
5957,190,761
5958,190,761
5959,190,761
5960,190,761
5961,190,761
5962,190,761
5963,190,761
5964,190,761
5965,190,761
5966,190,761
5967,190,761
5968,190,761
5969,190,761
5970,190,761
5971,190,761
5972,190,761
5973,190,761
5974,190,761
5975,190,761
5976,190,761
5977,190,761
5978,190,761
5979,190,761
5980,190,761
5981,190,761
5982,190,761
5983,190,761
5984,190,761
5985,190,761
5986,190,762
5987,190,762
5988,190,762
5989,190,762
5990,190,763
5991,190,763
5992,190,763
5993,190,763
5994,190,763
5995,190,764
5996,190,764
5997,191,765
5998,191,765
5999,191,765
6000,191,766
6001,191,766
6002,191,766
6003,191,766
6004,191,767
6005,191,767
6006,192,768
6007,192,768
6008,192,768
6009,192,769
6010,192,769
6011,192,769
6012,192,769
6013,192,769
6014,192,769
6015,192,769
6016,192,769
6017,192,769
6018,192,769
6019,192,769
6020,192,769
6021,192,769
6022,192,769
6023,192,769
6024,192,769
6025,192,769
6026,192,769
6027,192,769
6028,192,769
6029,192,769
6030,192,769
6031,192,769
6032,192,769
6033,192,769
6034,192,769
6035,192,769
6036,192,770
6037,192,770
6038,192,770
6039,192,770
6040,192,770
6041,192,770
6042,192,770
6043,192,770
6044,193,771
6045,193,772
6046,193,772
6047,193,772
6048,193,773
6049,193,774
6050,193,774
6051,193,774
6052,193,774
6053,193,774
6054,193,774
6055,193,774
6056,193,775
6057,193,775
6058,193,775
6059,193,775
6060,193,775
6061,193,775
6062,193,775
6063,193,775
6064,193,775
6065,193,775
6066,193,775
6067,193,775
6068,193,775
6069,193,775
6070,193,776
6071,193,776
6072,193,776
6073,193,776
6074,193,776
6075,193,776
6076,193,776
6077,193,776
6078,193,777
6079,193,777
6080,194,778
6081,194,778
6082,194,778
6083,194,779
6084,194,779
6085,194,779
6086,194,779
6087,194,779
6088,194,779
6089,194,779
6090,194,779
6091,194,779
6092,194,779
6093,194,779
6094,194,779
6095,194,780
6096,195,781
6097,195,781
6098,195,781
6099,195,781
6100,195,781
6101,195,781
6102,195,781
6103,195,781
6104,195,781
6105,195,781
6106,195,781
6107,195,782
6108,195,782
6109,195,782
6110,195,783
6111,195,783
6112,195,784
6113,196,785
6114,196,785
6115,196,785
6116,196,786
6117,196,786
6118,196,786
6119,196,786
6120,196,786
6121,196,787
6122,196,787
6123,196,787
6124,196,787
6125,196,787
6126,196,788
6127,196,788
6128,196,788
6129,196,788
6130,196,788
6131,196,789
6132,196,789
6133,196,789
6134,196,790
6135,196,790
6136,196,790
6137,196,790
6138,196,791
6139,196,792
6140,196,792
6141,196,792
6142,196,792
6143,196,792
6144,196,793
6145,196,793
6146,196,793
6147,196,793
6148,196,793
6149,196,793
6150,196,793
6151,196,793
6152,196,793
6153,196,793
6154,196,793
6155,196,793
6156,196,793
6157,196,793
6158,196,793
6159,196,793
6160,196,793
6161,196,793
6162,196,793
6163,196,793
6164,196,793
6165,196,793
6166,196,794
6167,196,794
6168,196,794
6169,196,794
6170,196,794
6171,196,794
6172,196,794
6173,196,794
6174,196,794
6175,196,794
6176,196,794
6177,196,794
6178,196,794
6179,196,794
6180,196,794
6181,196,794
6182,196,794
6183,196,794
6184,196,794
6185,196,794
6186,196,794
6187,196,794
6188,196,794
6189,196,794
6190,196,794
6191,196,794
6192,196,794
6193,196,794
6194,196,794
6195,196,794
6196,196,794
6197,196,795
6198,196,796
6199,196,796
6200,196,796
6201,196,796
6202,196,796
6203,196,796
6204,196,796
6205,196,796
6206,196,796
6207,196,796
6208,196,796
6209,196,796
6210,196,797
6211,196,798
6212,196,798
6213,196,798
6214,196,798
6215,196,798
6216,196,798
6217,196,798
6218,196,798
6219,196,799
6220,196,799
6221,196,799
6222,196,799
6223,196,799
6224,196,800
6225,196,801
6226,196,801
6227,196,801
6228,196,801
6229,196,801
6230,196,801
6231,196,801
6232,196,801
6233,196,801
6234,196,801
6235,196,801
6236,196,801
6237,196,801
6238,196,801
6239,196,801
6240,197,802
6241,197,802
6242,197,802
6243,197,802
6244,197,802
6245,197,802
6246,197,803
6247,197,803
6248,197,803
6249,197,803
6250,197,803
6251,197,804
6252,197,804
6253,197,804
6254,197,804
6255,197,804
6256,197,804
6257,197,805
6258,197,805
6259,197,806
6260,198,807
6261,198,807
6262,198,807
6263,198,807
6264,198,808
6265,198,808
6266,198,808
6267,198,808
6268,198,808
6269,198,808
6270,198,809
6271,198,809
6272,198,809
6273,198,809
6274,198,809
6275,198,809
6276,198,809
6277,198,809
6278,198,809
6279,198,809
6280,198,809
6281,198,809
6282,198,809
6283,198,809
6284,198,809
6285,198,809
6286,198,810
6287,198,810
6288,198,810
6289,198,810
6290,198,811
6291,198,811
6292,198,811
6293,198,811
6294,198,812
6295,198,812
6296,198,812
6297,198,813
6298,198,813
6299,198,813
6300,198,813
6301,198,813
6302,198,813
6303,198,813
6304,198,813
6305,198,814
6306,198,814
6307,198,814
6308,198,814
6309,198,814
6310,198,815
6311,198,815
6312,198,815
6313,198,815
6314,198,816
6315,198,816
6316,198,816
6317,198,816
6318,198,817
6319,198,818
6320,198,819
6321,198,819
6322,198,819
6323,198,820
6324,198,821
6325,199,822
6326,199,822
6327,200,823
6328,200,823
6329,200,823
6330,200,823
6331,200,823
6332,200,823
6333,200,823
6334,200,823
6335,200,823
6336,200,823
6337,200,823
6338,200,823
6339,200,823
6340,200,823
6341,200,823
6342,200,823
6343,200,823
6344,200,823
6345,200,823
6346,200,823
6347,200,823
6348,200,823
6349,200,823
6350,200,823
6351,200,823
6352,200,823
6353,200,823
6354,200,823
6355,200,823
6356,200,823
6357,200,823
6358,200,823
6359,200,823
6360,200,823
6361,200,823
6362,200,823
6363,200,824
6364,200,824
6365,200,824
6366,200,824
6367,200,825
6368,200,826
6369,200,826
6370,200,826
6371,200,826
6372,200,826
6373,200,826
6374,200,826
6375,200,826
6376,200,826
6377,200,826
6378,200,826
6379,200,826
6380,200,826
6381,200,826
6382,200,826
6383,200,826
6384,200,826
6385,200,826
6386,200,827
6387,200,828
6388,200,828
6389,200,828
6390,200,828
6391,200,828
6392,200,828
6393,200,828
6394,200,828
6395,200,828
6396,200,828
6397,200,828
6398,200,828
6399,200,828
6400,200,828
6401,200,828
6402,200,828
6403,200,828
6404,200,829
6405,200,829
6406,200,829
6407,200,830
6408,200,830
6409,200,830
6410,200,830
6411,200,830
6412,200,831
6413,200,831
6414,200,831
6415,200,831
6416,200,831
6417,200,831
6418,200,831
6419,201,832
6420,201,832
6421,201,832
6422,201,832
6423,201,832
6424,201,832
6425,201,832
6426,201,832
6427,201,832
6428,201,832
6429,201,833
6430,201,833
6431,201,833
6432,201,833
6433,201,833
6434,201,833
6435,201,833
6436,201,833
6437,201,833
6438,201,833
6439,201,833
6440,201,833
6441,201,833
6442,201,833
6443,201,833
6444,201,834
6445,201,834
6446,201,834
6447,201,834
6448,201,834
6449,201,835
6450,201,835
6451,201,835
6452,201,836
6453,201,836
6454,201,836
6455,201,836
6456,201,836
6457,201,837
6458,201,837
6459,201,837
6460,201,837
6461,201,837
6462,201,838
6463,201,838
6464,201,838
6465,201,838
6466,201,838
6467,201,839
6468,201,839
6469,201,839
6470,201,839
6471,201,839
6472,201,839
6473,201,839
6474,201,839
6475,201,840
6476,201,840
6477,202,841
6478,202,841
6479,202,841
6480,202,841
6481,202,841
6482,202,841
6483,202,841
6484,202,841
6485,202,841
6486,202,841
6487,202,841
6488,202,841
6489,202,841
6490,202,841
6491,202,841
6492,202,841
6493,202,841
6494,202,841
6495,202,841
6496,202,841
6497,202,842
6498,202,842
6499,202,842
6500,202,842
6501,202,843
6502,202,843
6503,202,843
6504,202,843
6505,202,843
6506,202,844
6507,202,844
6508,202,844
6509,202,844
6510,202,844
6511,202,844
6512,202,844
6513,202,844
6514,202,844
6515,202,844
6516,202,845
6517,202,846
6518,202,846
6519,202,846
6520,202,847
6521,202,847
6522,202,847
6523,202,847
6524,202,848
6525,202,848
6526,202,848
6527,202,848
6528,202,849
6529,202,849
6530,202,849
6531,202,849
6532,202,850
6533,202,850
6534,202,850
6535,202,850
6536,202,851
6537,202,851
6538,202,851
6539,202,852
6540,202,853
6541,202,853
6542,202,853
6543,202,853
6544,202,853
6545,202,853
6546,202,853
6547,202,853
6548,202,853
6549,202,853
6550,202,853
6551,202,853
6552,202,853
6553,202,853
6554,202,853
6555,202,853
6556,202,853
6557,202,853
6558,202,853
6559,202,853
6560,202,853
6561,202,853
6562,202,853
6563,202,853
6564,202,853
6565,202,853
6566,202,853
6567,202,854
6568,202,854
6569,203,855
6570,203,855
6571,203,855
6572,203,855
6573,203,855
6574,203,855
6575,203,856
6576,203,856
6577,203,856
6578,203,856
6579,203,856
6580,203,856
6581,203,856
6582,203,857
6583,204,858
6584,204,858
6585,204,858
6586,204,859
6587,204,859
6588,204,859
6589,204,859
6590,204,859
6591,204,859
6592,204,859
6593,204,859
6594,204,859
6595,204,859
6596,204,859
6597,204,859
6598,204,859
6599,204,859
6600,204,859
6601,204,859
6602,204,859
6603,204,859
6604,204,859
6605,204,859
6606,204,859
6607,204,859
6608,204,859
6609,204,859
6610,204,859
6611,204,859
6612,204,859
6613,204,859
6614,204,859
6615,204,859
6616,204,859
6617,204,859
6618,204,859
6619,204,860
6620,204,860
6621,204,860
6622,204,860
6623,204,860
6624,204,860
6625,204,860
6626,204,860
6627,204,861
6628,204,861
6629,204,861
6630,204,861
6631,204,862
6632,204,862
6633,204,862
6634,205,863
6635,206,864
6636,206,864
6637,206,864
6638,206,864
6639,206,864
6640,206,864
6641,206,864
6642,206,864
6643,206,864
6644,206,864
6645,206,864
6646,206,864
6647,206,864
6648,206,865
6649,206,866
6650,206,866
6651,206,866
6652,206,866
6653,206,866
6654,206,866
6655,206,866
6656,206,866
6657,206,866
6658,206,866
6659,206,866
6660,206,866
6661,206,866
6662,206,866
6663,206,866
6664,206,866
6665,206,866
6666,206,867
6667,207,868
6668,207,868
6669,208,869
6670,208,869
6671,208,869
6672,208,869
6673,208,869
6674,208,869
6675,208,869
6676,208,869
6677,208,869
6678,208,869
6679,208,869
6680,208,869
6681,208,869
6682,208,869
6683,208,869
6684,208,869
6685,208,869
6686,208,869
6687,208,869
6688,208,869
6689,208,869
6690,208,869
6691,208,869
6692,208,869
6693,208,869
6694,208,869
6695,208,869
6696,208,869
6697,208,869
6698,208,869
6699,208,869
6700,208,869
6701,208,869
6702,208,869
6703,208,869
6704,208,870
6705,208,870
6706,208,870
6707,208,870
6708,208,870
6709,208,870
6710,208,871
6711,208,871
6712,208,871
6713,208,871
6714,208,871
6715,208,871
6716,208,871
6717,208,871
6718,208,871
6719,208,871
6720,208,871
6721,208,871
6722,208,871
6723,208,872
6724,208,873
6725,208,874
6726,208,874
6727,208,874
6728,208,874
6729,208,874
6730,208,874
6731,208,874
6732,208,874
6733,208,874
6734,208,874
6735,208,874
6736,208,874
6737,208,874
6738,208,874
6739,208,874
6740,208,874
6741,208,874
6742,208,874
6743,208,874
6744,208,874
6745,208,874
6746,208,875
6747,208,875
6748,208,875
6749,208,875
6750,208,876
6751,208,876
6752,208,876
6753,208,877
6754,208,877
6755,208,877
6756,208,877
6757,208,877
6758,208,877
6759,208,878
6760,208,878
6761,208,878
6762,208,879
6763,208,879
6764,208,879
6765,208,879
6766,208,879
6767,208,879
6768,208,879
6769,208,879
6770,208,879
6771,208,879
6772,208,879
6773,208,879
6774,208,879
6775,208,879
6776,208,879
6777,208,879
6778,208,879
6779,208,879
6780,208,879
6781,208,879
6782,208,879
6783,208,879
6784,208,879
6785,208,879
6786,208,879
6787,208,879
6788,208,879
6789,208,879
6790,208,879
6791,208,879
6792,208,879
6793,208,879
6794,208,879
6795,208,879
6796,208,879
6797,208,879
6798,208,879
6799,208,879
6800,208,879
6801,208,879
6802,208,879
6803,208,879
6804,208,879
6805,208,879
6806,208,879
6807,208,879
6808,208,879
6809,208,879
6810,208,880
6811,208,881
6812,208,881
6813,208,882
6814,208,882
6815,208,882
6816,208,882
6817,208,882
6818,208,882
6819,208,882
6820,208,882
6821,208,882
6822,208,882
6823,208,882
6824,208,882
6825,208,882
6826,208,882
6827,208,882
6828,208,882
6829,208,882
6830,208,882
6831,208,882
6832,208,882
6833,208,882
6834,208,882
6835,208,883
6836,208,883
6837,208,883
6838,208,884
6839,208,885
6840,208,885
6841,208,885
6842,208,885
6843,208,885
6844,208,885
6845,208,885
6846,208,885
6847,208,885
6848,208,885
6849,208,885
6850,208,885
6851,208,885
6852,208,885
6853,208,885
6854,208,885
6855,208,885
6856,208,885
6857,208,886
6858,208,886
6859,208,886
6860,208,886
6861,208,886
6862,208,887
6863,208,887
6864,208,887
6865,208,887
6866,208,887
6867,208,888
6868,208,889
6869,208,889
6870,208,889
6871,208,889
6872,208,889
6873,208,889
6874,208,889
6875,208,889
6876,208,889
6877,208,889
6878,208,889
6879,208,889
6880,208,889
6881,208,889
6882,208,889
6883,208,890
6884,209,891
6885,209,892
6886,209,892
6887,209,892
6888,209,892
6889,209,892
6890,209,892
6891,209,892
6892,209,892
6893,209,892
6894,209,892
6895,209,892
6896,209,892
6897,209,892
6898,209,892
6899,209,892
6900,209,892
6901,209,892
6902,209,892
6903,209,893
6904,210,894
6905,210,895
6906,210,896
6907,210,897
6908,210,897
6909,210,897
6910,210,897
6911,210,897
6912,210,897
6913,210,897
6914,210,898
6915,210,898
6916,210,898
6917,210,898
6918,210,899
6919,211,900
6920,211,900
6921,211,900
6922,211,900
6923,211,900
6924,211,900
6925,211,900
6926,211,900
6927,211,901
6928,211,902
6929,211,902
6930,211,902
6931,211,902
6932,211,902
6933,211,902
6934,211,903
6935,211,903
6936,211,903
6937,211,903
6938,211,903
6939,211,903
6940,211,903
6941,211,903
6942,211,903
6943,211,903
6944,211,903
6945,211,904
6946,211,904
6947,211,904
6948,211,904
6949,211,904
6950,211,904
6951,211,905
6952,211,905
6953,211,905
6954,211,906
6955,211,906
6956,211,906
6957,211,906
6958,211,906
6959,211,906
6960,211,906
6961,211,906
6962,211,906
6963,211,906
6964,211,907
6965,212,908
6966,212,909
6967,212,909
6968,212,909
6969,212,909
6970,212,909
6971,212,909
6972,212,909
6973,212,909
6974,212,909
6975,212,910
6976,212,910
6977,212,910
6978,212,910
6979,212,910
6980,212,910
6981,212,910
6982,212,910
6983,212,910
6984,212,910
6985,212,910
6986,212,910
6987,212,910
6988,212,910
6989,212,910
6990,212,910
6991,212,910
6992,212,910
6993,212,910
6994,212,911
6995,213,912
6996,214,913
6997,214,913
6998,214,913
6999,214,914
7000,214,914
7001,214,914
7002,214,915
7003,214,915
7004,214,915
7005,214,915
7006,214,915
7007,214,915
7008,214,915
7009,214,915
7010,214,916
7011,214,916
7012,214,916
7013,214,916
7014,214,916
7015,214,916
7016,214,916
7017,214,916
7018,214,916
7019,214,916
7020,214,916
7021,214,916
7022,214,916
7023,214,916
7024,214,916
7025,214,916
7026,214,916
7027,214,916
7028,214,916
7029,214,917
7030,214,917
7031,214,917
7032,214,917
7033,214,917
7034,214,917
7035,214,917
7036,214,917
7037,214,917
7038,214,917
7039,214,917
7040,214,917
7041,214,917
7042,214,917
7043,214,918
7044,214,918
7045,214,918
7046,214,918
7047,214,918
7048,214,918
7049,214,918
7050,214,918
7051,214,918
7052,214,918
7053,214,918
7054,214,918
7055,214,918
7056,214,918
7057,214,918
7058,214,918
7059,214,918
7060,214,918
7061,214,918
7062,214,918
7063,214,918
7064,214,918
7065,214,918
7066,214,918
7067,214,918
7068,214,918
7069,214,918
7070,214,918
7071,214,918
7072,214,918
7073,214,918
7074,214,918
7075,214,918
7076,214,918
7077,214,918
7078,214,918
7079,214,918
7080,214,918
7081,214,918
7082,214,918
7083,214,918
7084,214,918
7085,214,918
7086,214,918
7087,214,918
7088,214,918
7089,214,918
7090,214,918
7091,214,918
7092,214,918
7093,214,918
7094,215,919
7095,215,919
7096,215,919
7097,215,919
7098,215,919
7099,215,919
7100,215,920
7101,215,920
7102,215,920
7103,215,921
7104,216,922
7105,216,922
7106,216,922
7107,216,922
7108,216,923
7109,216,923
7110,216,923
7111,216,923
7112,216,923
7113,216,923
7114,216,923
7115,216,923
7116,216,923
7117,216,924
7118,216,924
7119,216,924
7120,216,924
7121,216,925
7122,216,925
7123,216,925
7124,216,926
7125,216,926
7126,216,926
7127,216,926
7128,216,926
7129,216,926
7130,216,927
7131,217,928
7132,217,928
7133,217,928
7134,217,929
7135,217,929
7136,217,929
7137,217,929
7138,217,929
7139,217,929
7140,217,929
7141,217,930
7142,217,930
7143,217,930
7144,217,930
7145,217,930
7146,217,930
7147,217,930
7148,217,930
7149,217,930
7150,217,930
7151,217,930
7152,217,931
7153,217,931
7154,217,931
7155,217,931
7156,217,931
7157,217,931
7158,217,931
7159,217,931
7160,217,931
7161,217,931
7162,217,931
7163,217,931
7164,217,931
7165,217,931
7166,217,932
7167,217,933
7168,217,934
7169,217,934
7170,217,934
7171,217,934
7172,217,934
7173,217,934
7174,217,934
7175,217,934
7176,217,934
7177,217,934
7178,217,934
7179,217,934
7180,217,934
7181,217,935
7182,217,935
7183,217,935
7184,218,936
7185,219,937
7186,219,937
7187,219,937
7188,219,937
7189,219,938
7190,219,938
7191,219,938
7192,219,938
7193,219,938
7194,219,938
7195,219,938
7196,219,938
7197,219,938
7198,219,939
7199,219,939
7200,219,939
7201,219,939
7202,219,939
7203,219,939
7204,220,940
7205,220,940
7206,220,940
7207,220,940
7208,220,940
7209,220,940
7210,220,940
7211,220,940
7212,220,940
7213,220,940
7214,220,940
7215,220,940
7216,220,940
7217,220,940
7218,220,940
7219,220,940
7220,220,940
7221,220,940
7222,220,940
7223,220,940
7224,220,941
7225,220,941
7226,220,941
7227,220,941
7228,220,941
7229,220,941
7230,220,941
7231,220,941
7232,220,941
7233,220,941
7234,220,941
7235,220,941
7236,220,941
7237,220,941
7238,220,942
7239,220,943
7240,220,943
7241,220,943
7242,220,944
7243,220,944
7244,220,944
7245,220,944
7246,220,944
7247,220,944
7248,220,944
7249,220,944
7250,220,944
7251,220,944
7252,220,944
7253,220,944
7254,220,944
7255,220,944
7256,220,944
7257,220,944
7258,220,944
7259,220,944
7260,220,944
7261,220,944
7262,220,944
7263,220,944
7264,220,944
7265,220,944
7266,220,945
7267,220,945
7268,220,945
7269,220,945
7270,220,945
7271,220,945
7272,220,945
7273,220,945
7274,220,945
7275,220,945
7276,220,945
7277,220,945
7278,220,945
7279,220,945
7280,220,945
7281,220,945
7282,220,945
7283,220,945
7284,220,945
7285,220,945
7286,220,945
7287,220,946
7288,221,947
7289,221,947
7290,221,947
7291,221,947
7292,221,947
7293,221,947
7294,221,947
7295,221,947
7296,221,947
7297,221,947
7298,221,947
7299,221,947
7300,221,947
7301,221,947
7302,221,947
7303,221,947
7304,221,947
7305,221,947
7306,221,947
7307,221,947
7308,221,947
7309,221,947
7310,221,947
7311,221,947
7312,221,947
7313,221,947
7314,221,948
7315,221,949
7316,221,949
7317,221,949
7318,221,950
7319,221,950
7320,221,950
7321,221,950
7322,221,950
7323,221,951
7324,221,951
7325,221,951
7326,221,951
7327,221,951
7328,221,951
7329,221,951
7330,221,951
7331,221,951
7332,221,951
7333,221,951
7334,221,951
7335,221,952
7336,221,953
7337,221,953
7338,221,953
7339,221,953
7340,221,954
7341,221,954
7342,221,954
7343,221,954
7344,221,954
7345,221,954
7346,221,954
7347,221,954
7348,221,954
7349,221,954
7350,221,954
7351,221,954
7352,221,954
7353,221,954
7354,221,954
7355,221,954
7356,221,955
7357,221,955
7358,221,955
7359,221,955
7360,221,955
7361,221,955
7362,221,955
7363,221,955
7364,221,955
7365,221,955
7366,221,955
7367,221,955
7368,221,955
7369,221,955
7370,221,955
7371,221,955
7372,221,955
7373,221,956
7374,222,957
7375,222,957
7376,222,957
7377,222,957
7378,222,957
7379,222,957
7380,222,957
7381,222,957
7382,222,957
7383,222,957
7384,222,957
7385,222,957
7386,222,957
7387,222,957
7388,222,957
7389,222,957
7390,222,957
7391,222,957
7392,222,957
7393,222,958
7394,222,958
7395,222,958
7396,222,958
7397,222,958
7398,222,958
7399,222,958
7400,222,958
7401,222,959
7402,222,959
7403,222,959
7404,222,960
7405,222,960
7406,222,960
7407,222,960
7408,222,960
7409,222,960
7410,222,961
7411,222,961
7412,222,961
7413,222,961
7414,222,961
7415,222,961
7416,222,961
7417,222,961
7418,222,961
7419,222,961
7420,222,961
7421,222,961
7422,222,961
7423,222,961
7424,222,961
7425,222,961
7426,222,961
7427,222,962
7428,222,963
7429,222,963
7430,222,963
7431,222,963
7432,222,963
7433,222,964
7434,222,965
7435,222,965
7436,222,965
7437,222,965
7438,222,965
7439,222,965
7440,222,965
7441,222,965
7442,222,965
7443,222,965
7444,222,965
7445,222,965
7446,222,965
7447,222,965
7448,222,965
7449,222,965
7450,222,965
7451,222,965
7452,222,965
7453,222,965
7454,222,965
7455,222,965
7456,222,965
7457,222,965
7458,222,965
7459,222,965
7460,222,965
7461,222,965
7462,222,965
7463,222,965
7464,222,965
7465,222,966
7466,222,966
7467,222,966
7468,222,966
7469,222,966
7470,222,966
7471,222,966
7472,222,966
7473,222,966
7474,222,966
7475,222,966
7476,222,966
7477,222,966
7478,222,966
7479,222,966
7480,222,966
7481,222,966
7482,222,966
7483,222,967
7484,222,967
7485,222,967
7486,222,967
7487,222,967
7488,222,967
7489,222,967
7490,222,967
7491,222,967
7492,222,967
7493,222,967
7494,222,968
7495,222,968
7496,222,968
7497,222,968
7498,222,969
7499,222,970
7500,222,971
7501,222,971
7502,223,972
7503,223,972
7504,223,972
7505,223,972
7506,223,972
7507,223,973
7508,223,973
7509,223,973
7510,223,973
7511,223,974
7512,223,974
7513,223,974
7514,223,974
7515,223,974
7516,223,974
7517,223,975
7518,223,975
7519,223,975
7520,223,975
7521,223,975
7522,223,976
7523,223,976
7524,223,976
7525,223,976
7526,223,976
7527,223,976
7528,223,976
7529,223,976
7530,223,976
7531,223,976
7532,223,976
7533,223,976
7534,223,976
7535,223,976
7536,223,976
7537,223,976
7538,223,976
7539,223,976
7540,223,977
7541,223,977
7542,223,977
7543,223,978
7544,223,979
7545,223,979
7546,223,979
7547,223,979
7548,223,979
7549,223,979
7550,223,979
7551,223,979
7552,223,979
7553,223,979
7554,223,979
7555,223,979
7556,223,979
7557,223,979
7558,223,980
7559,223,981
7560,223,981
7561,223,981
7562,223,982
7563,223,982
7564,223,982
7565,223,982
7566,223,982
7567,223,982
7568,223,983
7569,223,983
7570,223,983
7571,223,983
7572,223,983
7573,223,983
7574,223,983
7575,223,983
7576,223,984
7577,223,984
7578,223,984
7579,223,984
7580,223,984
7581,223,984
7582,223,984
7583,223,984
7584,223,984
7585,223,984
7586,223,984
7587,223,984
7588,223,984
7589,223,984
7590,223,984
7591,223,985
7592,223,985
7593,223,985
7594,223,985
7595,223,985
7596,223,985
7597,223,985
7598,223,985
7599,223,985
7600,223,985
7601,223,985
