,num_links
2997,39
2998,0
2999,10
3000,0
3001,45
3002,61
3003,0
3004,2
3005,17
3006,12
3007,69
3008,22
3009,15
3010,16
3011,59
3012,3
3013,130
3014,16
3015,3455
3016,55
3017,262
3018,56
3019,28
3020,67
3021,33
3022,19
3023,5
3024,2
3025,16
3026,19
3027,19
3028,17
3029,65
3030,46
3031,32
3032,4
3033,27
3034,19
3035,13
3036,94
3037,59
3038,83
3039,167
3040,94
3041,23
3042,4
3043,1
3044,0
3045,93
3046,38
3047,41
3048,60
3049,70
3050,67
3051,4
3052,15
3053,25
3054,21
3055,92
3056,2
3057,12
3058,47
3059,376
3060,18
3061,8
3062,11
3063,6
3064,99
3065,16
3066,39
3067,12
3068,26
3069,59
3070,94
3071,192
3072,80
3073,25
3074,0
3075,16
3076,0
3077,26
3078,1
3079,42
3080,40
3081,12
3082,18
3083,2
3084,10
3085,44
3086,12
3087,1
3088,0
3089,98
3090,10
3091,122
3092,6
3093,84
3094,10
3095,22
3096,47
3097,409
3098,7
3099,18
3100,10
3101,5
3102,12
3103,48
3104,98
3105,15
3106,80
3107,24
3108,77
3109,4
3110,33
3111,17
3112,67
3113,8
3114,19
3115,64
3116,81
3117,6
3118,1
3119,51
3120,0
3121,2
3122,60
3123,23
3124,2
3125,99
3126,44
3127,93
3128,0
3129,17
3130,3
3131,0
3132,84
3133,56
3134,16
3135,25
3136,0
3137,146
3138,85
3139,16
3140,18
3141,0
3142,40
3143,35
3144,6
3145,0
3146,57
3147,61
3148,76
3149,1
3150,5
3151,8
3152,12
3153,90
3154,17
3155,54
3156,17
3157,9
3158,443
3159,0
3160,406
3161,2
3162,0
3163,8
3164,179
3165,16
3166,69
3167,54
3168,8
3169,19
3170,100
3171,51
3172,21
3173,111
3174,0
3175,16
3176,0
3177,1
3178,26
3179,12
3180,102
3181,58
3182,17
3183,25
3184,1
3185,141
3186,17
3187,51
3188,58
3189,1
3190,46
3191,0
3192,10
3193,0
3194,50
3195,100
3196,99
3197,16
3198,99
3199,23
3200,36
3201,38
3202,63
3203,99
3204,62
3205,15
3206,3
3207,10
3208,19
3209,0
3210,79
3211,0
3212,41
3213,123
3214,0
3215,56
3216,31
3217,4
3218,21
3219,99
3220,15
3221,36
3222,10
3223,70
3224,1
3225,100
3226,11
3227,5
3228,14
3229,84
3230,0
3231,147
3232,5
3233,1
3234,26
3235,0
3236,118
3237,4
3238,11
3239,37
3240,7
3241,212
3242,35
3243,6
3244,7
3245,99
3246,3
3247,99
3248,109
3249,0
3250,72
3251,12
3252,5
3253,132
3254,85
3255,62
3256,23
3257,5
3258,62
3259,9
3260,25
3261,36
3262,85
3263,16
3264,16
3265,98
3266,1
3267,202
3268,24
3269,1
3270,77
3271,8
3272,34
3273,98
3274,142
3275,13
3276,10
3277,15
3278,23
3279,1
3280,13
3281,41
3282,22
3283,133
3284,4
3285,99
3286,108
3287,48
3288,4
3289,55
3290,0
3291,214
3292,40
3293,1
3294,1
3295,28
3296,270
3297,1
3298,57
3299,71
3300,59
3301,103
3302,43
3303,3
3304,2
3305,11
3306,15
3307,16
3308,29
3309,98
3310,18
3311,63
3312,38
3313,139
3314,15
3315,0
3316,10
3317,7
3318,4
3319,9
3320,125
3321,238
3322,93
3323,88
3324,4
3325,2
3326,54
3327,105
3328,32
3329,95
3330,17
3331,33
3332,10
3333,13
3334,0
3335,64
3336,1
3337,24
3338,42
3339,59
3340,126
3341,5
3342,10
3343,85
3344,44
3345,4
3346,51
3347,44
3348,16
3349,8
3350,10
3351,1
3352,41
3353,8
3354,29
3355,2
3356,20
3357,74
3358,100
3359,46
3360,172
3361,16
3362,1
3363,16
3364,15
3365,61
3366,26
3367,23
3368,38
3369,126
3370,3
3371,21
3372,51
3373,0
3374,2
3375,148
3376,99
3377,2
3378,6
3379,9
3380,43
3381,99
3382,87
3383,90
3384,93
3385,22
3386,3
3387,17
3388,2
3389,99
3390,252
3391,1011
3392,66
3393,5
3394,6
3395,2
3396,1
3397,38
3398,7
3399,16
3400,8
3401,12
3402,6
3403,72
3404,98
3405,58
3406,6
3407,12
3408,69
3409,8
3410,16
3411,58
3412,6
3413,99
3414,26
3415,2
3416,16
3417,6
3418,50
3419,7
3420,64
3421,9
3422,5
3423,63
3424,1
3425,260
3426,8
3427,59
3428,183
3429,1
3430,451
3431,252
3432,13
3433,10
3434,20
3435,27
3436,15
3437,3
3438,61
3439,38
3440,6
3441,5
3442,3
3443,59
3444,60
3445,100
3446,96
3447,4
3448,454
3449,6
3450,63
3451,41
3452,1
3453,3
3454,98
3455,20
3456,10
3457,2
3458,32
3459,232
3460,36
3461,4
3462,1
3463,7
3464,30
3465,57
3466,78
3467,1
3468,4
3469,10
3470,63
3471,9
3472,0
3473,42
3474,120
3475,2
3476,19
3477,0
3478,2
3479,0
3480,33
3481,126
3482,60
3483,19
3484,79
3485,118
3486,141
3487,0
3488,16
3489,75
3490,9
3491,0
3492,19
3493,1
3494,16
3495,55
3496,37
3497,1
3498,32
3499,20
3500,39
3501,10
3502,4
3503,5
3504,12
3505,2
3506,5
3507,0
3508,131
3509,16
3510,27
3511,58
3512,2
3513,98
3514,50
3515,11
3516,4
3517,24
3518,221
3519,31
3520,2
3521,4
3522,85
3523,16
3524,21
3525,16
3526,16
3527,74
3528,2
3529,63
3530,99
3531,23
3532,2
3533,56
3534,113
3535,5
3536,2
3537,0
3538,108
3539,525
3540,14
3541,23
3542,43
3543,42
3544,69
3545,1
3546,11
3547,60
3548,28
3549,70
3550,43
3551,256
3552,7
3553,11
3554,6
3555,0
3556,20
3557,98
3558,99
3559,1
3560,528
3561,100
3562,22
3563,8
3564,71
3565,46
3566,256
3567,18
3568,88
3569,2
3570,20
3571,17
3572,0
3573,6
3574,0
3575,0
3576,31
3577,100
3578,17
3579,41
3580,1
3581,54
3582,56
3583,11
3584,22
3585,98
3586,10
3587,38
3588,98
3589,14
3590,4
3591,173
3592,27
3593,88
3594,83
3595,1
3596,96
3597,71
3598,22
3599,117
3600,38
3601,8
3602,25
3603,18
3604,38
3605,16
3606,6
3607,18
3608,3
3609,44
3610,77
3611,60
3612,11
3613,1
3614,30
3615,1
3616,0
3617,57
3618,4
3619,7
3620,57
3621,55
3622,59
3623,139
3624,553
3625,94
3626,0
3627,38
3628,87
3629,8
3630,17
3631,100
3632,254
3633,100
3634,94
3635,0
3636,2
3637,23
3638,6
3639,79
3640,32
3641,10
3642,6
3643,0
3644,1
3645,93
3646,2
3647,16
3648,16
3649,17
3650,7
3651,16
3652,21
3653,88
3654,578
3655,7
3656,26
3657,1
3658,98
3659,95
3660,13
3661,20
3662,70
3663,4
3664,123
3665,6
3666,24
3667,19
3668,11
3669,80
3670,68
3671,85
3672,83
3673,78
3674,1
3675,75
3676,0
3677,24
3678,22
3679,0
3680,41
3681,17
3682,5
3683,1
3684,0
3685,52
3686,94
3687,1
3688,13
3689,57
3690,0
3691,99
3692,99
3693,20
3694,125
3695,8
3696,9
3697,62
3698,164
3699,23
3700,45
3701,0
3702,17
3703,0
3704,38
3705,45
3706,2
3707,0
3708,48
3709,43
3710,3
3711,0
3712,131
3713,13
3714,81
3715,71
3716,0
3717,56
3718,5
3719,18
3720,59
3721,12
3722,56
3723,38
3724,35
3725,61
3726,39
3727,10
3728,65
3729,66
3730,252
3731,80
3732,5
3733,1
3734,8
3735,32
3736,51
3737,109
3738,15
3739,10
3740,0
3741,16
3742,29
3743,1
3744,41
3745,376
3746,50
3747,56
3748,23
3749,5
3750,6
3751,22
3752,100
3753,0
3754,98
3755,9
3756,9
3757,38
3758,4
3759,114
3760,100
3761,2
3762,16
3763,15
3764,40
3765,54
3766,525
3767,0
3768,2
3769,9
3770,10
3771,18
3772,100
3773,13
3774,3
3775,0
3776,65
3777,99
3778,2
3779,4
3780,45
3781,6
3782,10
3783,11
3784,18
3785,6
3786,655
3787,41
3788,85
3789,3
3790,16
3791,1
3792,147
3793,3
3794,128
3795,4
3796,37
3797,1
3798,40
3799,51
3800,32
3801,21
3802,99
3803,0
3804,0
3805,2
3806,97
3807,12
3808,75
3809,1
3810,10
3811,11
3812,11
3813,52
3814,0
3815,15
3816,12
3817,37
3818,10
3819,12
3820,6
3821,18
3822,1
3823,44
3824,70
3825,4
3826,86
3827,10
3828,1
3829,99
3830,4
3831,62
3832,0
3833,102
3834,152
3835,98
3836,21
3837,99
3838,94
3839,4
3840,93
3841,89
3842,2
3843,65
3844,164
3845,64
3846,840
3847,81
3848,39
3849,3
3850,13
3851,30
3852,97
3853,42
3854,70
3855,294
3856,94
3857,99
3858,2
3859,74
3860,22
3861,253
3862,1
3863,8
3864,50
3865,2
3866,33
3867,9
3868,52
3869,135
3870,16
3871,679
3872,1
3873,0
3874,50
3875,98
3876,99
3877,1
3878,515
3879,15
3880,13
3881,9
3882,2
3883,8
3884,58
3885,0
3886,63
3887,10
3888,4
3889,99
3890,74
3891,21
3892,20
3893,64
3894,0
3895,20
3896,40
3897,5
3898,16
3899,59
3900,2
3901,54
3902,7
3903,17
3904,6
3905,29
3906,17
3907,27
3908,0
3909,7
3910,57
3911,1
3912,0
3913,91
3914,97
3915,16
3916,13
3917,16
3918,99
3919,0
3920,1
3921,50
3922,1
3923,4
3924,54
3925,77
3926,0
3927,0
3928,50
3929,9
3930,5
3931,99
3932,93
3933,34
3934,1
3935,98
3936,0
3937,10
3938,4
3939,5
3940,1
3941,3
3942,17
3943,98
3944,0
3945,58
3946,92
3947,3
3948,0
3949,123
3950,90
3951,528
3952,1
3953,1
3954,0
3955,61
3956,0
3957,10
3958,38
3959,101
3960,83
3961,17
3962,10
3963,16
3964,50
3965,44
3966,5
3967,0
3968,100
3969,72
3970,26
3971,111
3972,99
3973,0
3974,0
3975,6
3976,816
3977,31
3978,95
3979,679
3980,28
3981,12
3982,42
3983,40
3984,6
3985,24
3986,1
3987,55
3988,5
3989,17
3990,45
3991,114
3992,5
3993,3
3994,13
3995,57
3996,16
3997,93
3998,99
3999,140
4000,5
4001,0
4002,30
4003,16
4004,4
4005,99
4006,81
4007,20
4008,12
4009,26
4010,2
4011,38
4012,113
4013,16
4014,10
4015,19
4016,57
4017,158
4018,32
4019,0
4020,17
4021,38
4022,16
4023,5
4024,27
4025,62
4026,9
4027,63
4028,13
4029,14
4030,9
4031,55
4032,0
4033,86
4034,0
4035,21
4036,252
4037,74
4038,10
4039,49
4040,10
4041,105
4042,4
4043,2
4044,32
4045,3
4046,2
4047,3
4048,2
4049,98
4050,46
4051,54
4052,100
4053,3
4054,132
4055,16
4056,54
4057,34
4058,7
4059,37
4060,4
4061,50
4062,39
4063,67
4064,89
4065,8
4066,121
4067,32
4068,14
4069,46
4070,99
4071,10
4072,116
4073,31
4074,46
4075,60
4076,58
4077,6
4078,29
4079,5
4080,16
4081,17
4082,26
4083,6
4084,99
4085,528
4086,9
4087,24
4088,79
4089,10
4090,20
4091,110
4092,14
4093,49
4094,556
4095,1
4096,3
4097,8
4098,2
4099,100
4100,10
4101,0
4102,99
4103,12
4104,63
4105,9
4106,74
4107,3
4108,38
4109,16
4110,1
4111,10
4112,8
4113,16
4114,844
4115,10
4116,11
4117,19
4118,34
4119,8
4120,7
4121,123
4122,10
4123,39
4124,23
4125,16
4126,3
4127,3
4128,57
4129,331
4130,1
4131,14
4132,89
4133,32
4134,19
4135,2
4136,107
4137,0
4138,252
4139,0
4140,10
4141,5
4142,1
4143,10
4144,98
4145,1
4146,50
4147,13
4148,421
4149,4
4150,84
4151,29
4152,73
4153,18
4154,48
4155,0
4156,99
4157,1
4158,37
4159,100
4160,27
4161,0
4162,35
4163,38
4164,23
4165,94
4166,97
4167,5
4168,139
4169,35
4170,0
4171,0
4172,10
4173,5
4174,7
4175,9
4176,102
4177,10
4178,60
4179,24
4180,56
4181,0
4182,190
4183,6
4184,53
4185,19
4186,29
4187,63
4188,104
4189,24
4190,91
4191,0
4192,102
4193,101
4194,32
4195,61
4196,16
4197,10
4198,106
4199,0
4200,24
4201,2
4202,0
4203,26
4204,0
4205,0
4206,57
4207,59
4208,16
4209,347
4210,10
4211,0
4212,28
4213,8
4214,77
4215,2
4216,64
4217,45
4218,10
4219,58
4220,47
4221,38
4222,21
4223,41
4224,14
4225,57
4226,61
4227,16
4228,10
4229,4
4230,6
4231,0
4232,100
4233,182
4234,40
4235,24
4236,77
4237,89
4238,64
4239,3
4240,27
4241,99
4242,9
4243,27
4244,66
4245,26
4246,5
4247,57
4248,58
4249,105
4250,2
4251,32
4252,63
4253,2
4254,28
4255,0
4256,4
4257,21
4258,27
4259,142
4260,24
4261,121
4262,37
4263,0
4264,99
4265,98
4266,31
4267,0
4268,58
4269,99
4270,693
4271,4
4272,43
4273,0
4274,7
4275,14
4276,73
4277,0
4278,70
4279,5
4280,9
4281,64
4282,33
4283,16
4284,25
4285,114
4286,167
4287,10
4288,11
4289,123
4290,63
4291,1
4292,3
4293,54
4294,62
4295,52
4296,9
4297,260
4298,69
4299,23
4300,17
4301,128
4302,43
4303,2
4304,117
4305,1
4306,3
4307,98
4308,203
4309,11
4310,38
4311,12
4312,92
4313,56
4314,81
4315,14
4316,25
4317,81
4318,0
4319,54
4320,15
4321,128
4322,69
4323,0
4324,29
4325,61
4326,126
4327,48
4328,1
4329,389
4330,14
4331,25
4332,26
4333,57
4334,11
4335,107
4336,5
4337,3
4338,43
4339,64
4340,3
4341,3
4342,183
4343,1
4344,37
4345,39
4346,231
4347,50
4348,83
4349,1
4350,38
4351,13
4352,42
4353,8
4354,46
4355,0
4356,0
4357,0
4358,3
4359,54
4360,34
4361,0
4362,0
4363,99
4364,51
4365,12
4366,5
4367,348
4368,17
4369,19
4370,10
4371,7
4372,39
4373,68
4374,186
4375,16
4376,1
4377,8
4378,14
4379,41
4380,62
4381,38
4382,1
4383,32
4384,78
4385,12
4386,9
4387,19
4388,19
4389,1
4390,15
4391,17
4392,99
4393,135
4394,52
4395,24
4396,44
4397,0
4398,578
4399,0
4400,1
4401,55
4402,10
4403,62
4404,3
4405,41
4406,17
4407,75
4408,27
4409,0
4410,458
4411,27
4412,62
4413,21
4414,10
4415,8
4416,9
4417,42
4418,3
4419,7
4420,60
4421,116
4422,32
4423,4
4424,42
4425,20
4426,35
4427,6
4428,55
4429,0
4430,404
4431,90
4432,124
4433,16
4434,0
4435,0
4436,10
4437,73
4438,10
4439,67
4440,45
4441,6
4442,38
4443,1
4444,98
4445,99
4446,0
4447,0
4448,2
4449,0
4450,12
4451,0
4452,81
4453,7
4454,0
4455,25
4456,0
4457,13
4458,99
4459,38
4460,29
4461,10
4462,9
4463,4
4464,10
4465,17
4466,23
4467,89
4468,84
4469,122
4470,122
4471,2
4472,63
4473,73
4474,154
4475,20
4476,109
4477,83
4478,93
4479,17
4480,0
4481,44
4482,55
4483,99
4484,6
4485,5
4486,10
4487,16
4488,85
4489,4
4490,11
4491,128
4492,50
4493,37
4494,21
4495,1
4496,42
4497,30
4498,1
4499,0
4500,0
4501,0
4502,6
4503,229
4504,31
4505,3
4506,89
4507,158
4508,60
4509,54
4510,18
4511,21
4512,25
4513,71
4514,22
4515,49
4516,4
4517,162
4518,16
4519,5
4520,0
4521,0
4522,33
4523,7
4524,0
4525,6
4526,5
4527,44
4528,15
4529,16
4530,0
4531,10
4532,151
4533,9
4534,2
4535,8
4536,2
4537,43
4538,84
4539,18
4540,9
4541,51
4542,10
4543,10
4544,19
4545,54
4546,10
4547,117
4548,3
4549,93
4550,17
4551,41
4552,52
4553,3
4554,43
4555,195
4556,2
4557,10
4558,89
4559,32
4560,10
4561,38
4562,16
4563,3
4564,140
4565,0
4566,12
4567,5
4568,13
4569,0
4570,5
4571,11
4572,29
4573,122
4574,38
4575,81
4576,100
4577,10
4578,49
4579,28
4580,42
4581,18
4582,51
4583,0
4584,42
4585,93
4586,8
4587,117
4588,7
4589,137
4590,126
4591,43
4592,160
4593,4
4594,4
4595,24
4596,16
4597,4
4598,0
4599,0
4600,23
4601,130
4602,157
4603,74
4604,7
4605,4
4606,19
4607,20
4608,10
4609,17
4610,11
4611,13
4612,92
4613,2
4614,36
4615,27
4616,4
4617,2
4618,1
4619,39
4620,216
4621,18
4622,50
4623,31
4624,2
4625,26
4626,17
4627,93
4628,16
4629,17
4630,0
4631,98
4632,840
4633,528
4634,28
4635,70
4636,0
4637,33
4638,49
4639,20
4640,11
4641,230
4642,120
4643,3
4644,22
4645,15
4646,24
4647,4
4648,0
4649,37
4650,59
4651,2
4652,63
4653,116
4654,7
4655,3
4656,99
4657,0
4658,2
4659,5
4660,15
4661,325
4662,13
4663,38
4664,9
4665,2
4666,10
4667,98
4668,5
4669,6
4670,91
4671,116
4672,76
4673,46
4674,0
4675,93
4676,36
4677,11
4678,13
4679,8
4680,528
4681,0
4682,33
4683,409
4684,2
4685,64
4686,76
4687,4
4688,62
4689,3
4690,38
4691,4
4692,5
4693,54
4694,3
4695,4
4696,3
4697,54
4698,74
4699,50
4700,83
4701,2
4702,17
4703,4
4704,7
4705,68
4706,90
4707,26
4708,4
4709,644
4710,14
4711,99
4712,253
4713,17
4714,17
4715,8
4716,13
4717,1
4718,47
4719,233
4720,97
4721,1
4722,2
4723,45
4724,0
4725,0
4726,3
4727,95
4728,16
4729,13
4730,61
4731,102
4732,3
4733,56
4734,0
4735,11
4736,122
4737,1
4738,653
4739,37
4740,3
4741,16
4742,4
4743,180
4744,9
4745,0
4746,74
4747,98
4748,0
4749,85
4750,14
4751,20
4752,63
4753,7
4754,63
4755,5
4756,44
4757,37
4758,53
4759,39
4760,0
4761,39
4762,38
4763,17
4764,177
4765,45
4766,100
4767,8
4768,11
4769,5
4770,51
4771,0
4772,22
4773,1
4774,89
4775,17
4776,6
4777,20
4778,2
4779,31
4780,8
4781,14
4782,69
4783,7
4784,14
4785,163
4786,4
4787,0
4788,41
4789,80
4790,0
4791,1
4792,150
4793,19
4794,21
4795,0
4796,56
4797,252
4798,100
4799,2
4800,99
4801,1
4802,1
4803,42
4804,3
4805,39
4806,1
4807,52
4808,9
4809,59
4810,20
4811,8
4812,3
4813,21
4814,16
4815,53
4816,84
4817,100
4818,5
4819,58
4820,6
4821,88
4822,1
4823,55
4824,63
4825,18
4826,15
4827,3
4828,38
4829,99
4830,79
4831,0
4832,8
4833,10
4834,47
4835,11
4836,15
4837,3
4838,4
4839,10
4840,20
4841,0
4842,17
4843,9
4844,33
4845,40
4846,68
4847,1
4848,104
4849,33
4850,20
4851,60
4852,25
4853,5
4854,121
4855,64
4856,16
4857,3
4858,261
4859,141
4860,57
4861,99
4862,38
4863,23
4864,44
4865,38
4866,64
4867,237
4868,4
4869,83
4870,4
4871,70
4872,12
4873,11
4874,0
4875,3
4876,0
4877,12
4878,2
4879,7
4880,62
4881,64
4882,38
4883,0
4884,140
4885,12
4886,4
4887,10
4888,16
4889,13
4890,135
4891,17
4892,0
4893,90
4894,191
4895,4
4896,6
4897,2
4898,100
4899,98
4900,84
4901,4
4902,89
4903,98
4904,16
4905,63
4906,1
4907,0
4908,37
4909,24
4910,28
4911,16
4912,26
4913,22
4914,1
4915,27
4916,27
4917,30
4918,40
4919,0
4920,88
4921,103
4922,0
4923,24
4924,5
4925,68
4926,89
4927,98
4928,17
4929,0
4930,5
4931,0
4932,10
4933,42
4934,10
4935,4
4936,41
4937,1
4938,2
4939,16
4940,64
4941,16
4942,0
4943,36
4944,10
4945,76
4946,6
4947,60
4948,55
4949,100
4950,5
4951,0
4952,212
4953,144
4954,6
4955,16
4956,96
4957,5
4958,57
4959,9
4960,46
4961,9
4962,203
4963,4
4964,47
4965,113
4966,37
4967,74
4968,38
4969,1
4970,3
4971,35
4972,6
4973,102
4974,69
4975,3
4976,0
4977,0
4978,6
4979,1
4980,16
4981,18
4982,21
4983,47
4984,39
4985,10
4986,90
4987,30
4988,1
4989,100
4990,34
4991,0
4992,87
4993,35
4994,19
4995,1
4996,58
4997,14
4998,22
4999,2
5000,0
5001,21
5002,18
5003,69
5004,274
5005,5
5006,5
5007,24
5008,0
5009,25
5010,27
5011,87
5012,22
5013,2
5014,18
5015,4
5016,99
5017,17
5018,158
5019,22
5020,90
5021,0
5022,3
5023,7
5024,73
5025,287
5026,0
5027,2
5028,0
5029,68
5030,18
5031,156
5032,73
5033,98
5034,99
5035,15
5036,5
5037,0
5038,68
5039,112
5040,2
5041,9
5042,37
5043,7
5044,59
5045,6
5046,13
5047,11
5048,21
5049,5
5050,7
5051,54
5052,23
5053,5
5054,29
5055,2
5056,1
5057,59
5058,43
5059,11
5060,355
5061,17
5062,0
5063,205
5064,68
5065,36
5066,40
5067,57
5068,376
5069,98
5070,86
5071,13
5072,20
5073,98
5074,4
5075,10
5076,38
5077,99
5078,7
5079,16
5080,337
5081,174
5082,17
5083,21
5084,32
5085,10
5086,57
5087,7
5088,102
5089,50
5090,25
5091,23
5092,187
5093,81
5094,3
5095,17
5096,55
5097,1
5098,37
5099,16
5100,14
5101,55
5102,99
5103,39
5104,17
5105,71
5106,0
5107,42
5108,20
5109,1
5110,2
5111,10
5112,9
5113,483
5114,1
5115,0
5116,98
5117,156
5118,15
5119,50
5120,13
5121,45
5122,1
5123,44
5124,18
5125,40
5126,4
5127,0
5128,38
5129,17
5130,17
5131,22
5132,0
5133,51
5134,2
5135,4
5136,98
5137,17
5138,55
5139,67
5140,31
5141,0
5142,54
5143,109
5144,4
5145,7
5146,1
5147,1
5148,1
5149,97
5150,31
5151,107
5152,98
5153,26
5154,54
5155,13
5156,17
5157,68
5158,1
5159,4
5160,75
5161,0
5162,10
5163,2
5164,7
5165,125
5166,15
5167,0
5168,98
5169,51
5170,1
5171,46
5172,3
5173,32
5174,0
5175,100
5176,14
5177,74
5178,1
5179,20
5180,0
5181,99
5182,38
5183,2
5184,527
5185,11
5186,5
5187,16
5188,6
5189,45
5190,15
5191,11
5192,9
5193,0
5194,49
5195,11
5196,46
5197,0
5198,78
5199,2
5200,1
5201,38
5202,60
5203,100
5204,10
5205,12
5206,182
5207,115
5208,26
5209,11
5210,9
5211,1
5212,23
5213,9
5214,10
5215,5
5216,10
5217,64
5218,28
5219,42
5220,15
5221,57
5222,65
5223,47
5224,7
5225,17
5226,21
5227,39
5228,55
5229,56
5230,99
5231,22
5232,261
5233,16
5234,90
5235,148
5236,10
5237,110
5238,12
5239,43
5240,136
5241,8
5242,10
5243,1
5244,18
5245,2
5246,486
5247,0
5248,167
5249,132
5250,16
5251,19
5252,0
5253,3
5254,33
5255,153
5256,38
5257,7
5258,26
5259,79
5260,38
5261,100
5262,99
5263,16
5264,0
5265,47
5266,59
5267,103
5268,1
5269,35
5270,1
5271,1
5272,6
5273,75
5274,18
5275,16
5276,99
5277,1
5278,26
5279,100
5280,2
5281,42
5282,46
5283,0
5284,90
5285,45
5286,270
5287,2377
5288,99
5289,225
5290,51
5291,12
5292,31
5293,11
5294,13
5295,67
5296,19
5297,99
5298,217
5299,47
5300,0
5301,47
5302,23
5303,12
5304,7
5305,80
5306,6
5307,1
5308,19
5309,239
5310,40
5311,49
5312,16
5313,13
5314,63
5315,0
5316,4
5317,19
5318,99
5319,7
5320,57
5321,54
5322,55
5323,98
5324,125
5325,16
5326,65
5327,83
5328,15
5329,57
5330,1
5331,99
5332,2
5333,11
5334,33
5335,1
5336,328
5337,23
5338,10
5339,4
5340,98
5341,141
5342,91
5343,30
5344,4
5345,144
5346,1
5347,66
5348,26
5349,27
5350,3
5351,20
5352,38
5353,4
5354,1
5355,98
5356,784
5357,92
5358,1
5359,99
5360,26
5361,34
5362,57
5363,66
5364,7
5365,2
5366,26
5367,85
5368,55
5369,37
5370,114
5371,46
5372,65
5373,11
5374,4
5375,99
5376,1
5377,54
5378,99
5379,31
5380,117
5381,149
5382,32
5383,11
5384,9
5385,16
5386,46
5387,82
5388,63
5389,84
5390,99
5391,16
5392,136
5393,88
5394,29
5395,13
5396,3
5397,0
5398,29
5399,0
5400,31
5401,38
5402,0
5403,5
5404,0
5405,50
5406,58
5407,7
5408,76
5409,1
5410,50
5411,55
5412,10
5413,33
5414,4
5415,6
5416,2
5417,53
5418,37
5419,85
5420,10
5421,8
5422,276
5423,41
5424,0
5425,12
5426,183
5427,82
5428,98
5429,16
5430,136
5431,15
5432,225
5433,101
5434,28
5435,48
5436,0
5437,13
5438,74
5439,0
5440,24
5441,100
5442,16
5443,65
5444,0
5445,44
5446,83
5447,28
5448,1
5449,13
5450,2
5451,17
5452,7
5453,43
5454,1
5455,36
5456,4
5457,40
5458,94
5459,99
5460,16
5461,1
5462,93
5463,0
5464,0
5465,35
5466,38
5467,1
5468,19
5469,52
5470,10
5471,19
5472,64
5473,69
5474,56
5475,42
5476,4
5477,2
5478,79
5479,39
5480,174
5481,58
5482,6
5483,348
5484,36
5485,17
5486,0
5487,37
5488,34
5489,10
5490,4
5491,1
5492,76
5493,1
5494,57
5495,101
5496,693
5497,60
5498,1
5499,12
5500,78
5501,108
5502,7
5503,10
5504,7
5505,48
5506,16
5507,110
5508,11
5509,69
5510,0
5511,74
5512,32
5513,10
5514,74
5515,9
5516,57
5517,30
5518,0
5519,16
5520,32
5521,10
5522,85
5523,85
5524,0
5525,10
5526,20
5527,26
5528,227
5529,192
5530,33
5531,883
5532,10
5533,107
5534,153
5535,12
5536,30
5537,65
5538,4
5539,2
5540,85
5541,28
5542,112
5543,116
5544,2
5545,24
5546,133
5547,52
5548,34
5549,31
5550,37
5551,33
5552,35
5553,38
5554,11
5555,99
5556,2
5557,7
5558,59
5559,99
5560,13
5561,0
5562,15
5563,2
5564,2
5565,40
5566,12
5567,2
5568,99
5569,84
5570,15
5571,0
5572,0
5573,32
5574,101
5575,4
5576,4
5577,100
5578,55
5579,57
5580,35
5581,156
5582,1
5583,0
5584,0
5585,85
5586,9
5587,1
5588,99
5589,7
5590,15
5591,10
5592,2
5593,15
5594,95
5595,4
5596,158
5597,9
5598,11
5599,2
5600,40
5601,77
5602,34
5603,65
5604,7
5605,15
5606,47
5607,20
5608,0
5609,59
5610,34
5611,45
5612,90
5613,51
5614,1
5615,348
5616,10
5617,29
5618,99
5619,6
5620,31
5621,387
5622,48
5623,225
5624,19
5625,67
5626,0
5627,7
5628,7
5629,43
5630,50
5631,19
5632,1
5633,53
5634,7
5635,10
5636,0
5637,11
5638,41
5639,25
5640,10
5641,45
5642,115
5643,10
5644,55
5645,40
5646,70
5647,25
5648,634
5649,525
5650,42
5651,0
5652,41
5653,64
5654,77
5655,1
5656,38
5657,71
5658,38
5659,17
5660,0
5661,16
5662,4
5663,6
5664,90
5665,57
5666,20
5667,47
5668,94
5669,1
5670,98
5671,214
5672,88
5673,67
5674,12
5675,57
5676,5
5677,98
5678,27
5679,256
5680,1
5681,54
5682,524
5683,168
5684,661
5685,4
5686,49
5687,38
5688,25
5689,3
5690,252
5691,5
5692,5
5693,57
5694,156
5695,53
5696,31
5697,74
5698,1
5699,0
5700,0
5701,26
5702,38
5703,58
5704,99
5705,528
5706,7
5707,60
5708,8
5709,26
5710,3
5711,16
5712,0
5713,132
5714,40
5715,19
5716,55
5717,3
5718,1
5719,115
5720,0
5721,1
5722,54
5723,24
5724,18
5725,100
5726,68
5727,2
5728,72
5729,13
5730,44
5731,43
5732,167
5733,4
5734,98
5735,121
5736,11
5737,6
5738,56
5739,4
5740,100
5741,18
5742,12
5743,259
5744,0
5745,42
5746,14
5747,1
5748,10
5749,0
5750,95
5751,99
5752,30
5753,6
5754,86
5755,98
5756,10
5757,61
5758,8
5759,16
5760,33
5761,15
5762,74
5763,43
5764,59
5765,3
5766,13
5767,68
5768,92
5769,8
5770,0
5771,10
5772,5
5773,1
5774,10
5775,98
5776,15
5777,2
5778,7
5779,101
5780,4
5781,8
5782,16
5783,100
5784,22
5785,202
5786,1
5787,48
5788,3
5789,20
5790,4
5791,99
5792,63
5793,40
5794,88
